data_id,y_pred,markov_blanket_pred
data_b3e70cb1,"[0.12115763127803802, -0.13861005008220673, 0.0704864114522934, -0.06633178889751434, -0.04598414525389671, 0.11637800931930542, -0.0589747354388237, 0.12481032311916351, -0.04223423823714256, 0.05268750712275505, 0.07146868109703064, -0.03384440764784813, -0.07753966748714447, 0.11095263063907623, 0.0843035876750946, -0.06033933907747269, 0.03249386325478554, 0.0624680332839489, 0.01687489077448845, 0.03367522731423378, -0.057933907955884933, -0.035714104771614075, 0.16279351711273193, 0.24366459250450134, 0.17323623597621918, 0.07416054606437683, 0.12083525955677032, 0.04057355970144272, 0.08371896296739578, -0.11014102399349213, -0.09082493185997009, 0.016791298985481262, -0.14773213863372803, 0.025862978771328926, 0.07742922008037567, 0.09983903169631958, -0.07407836616039276, 0.0826524943113327, -0.17679427564144135, 0.1172492578625679, 0.23351743817329407, 0.002016172744333744, 0.11531123518943787, 0.015534995123744011, 0.049124494194984436, 0.08636897057294846, -0.12180109322071075, 0.008818813599646091, -0.08395631611347198, 0.10147147625684738, 0.13367882370948792, 0.05071626976132393, 0.0772382840514183, -0.04497080296278, 0.08739441633224487, -0.17583410441875458, -0.03314540162682533, -0.04000646993517876, 0.15433114767074585, 0.15216225385665894, 0.04205382615327835, 0.07843523472547531, 0.0677126795053482, -0.04331514611840248, -0.030630003660917282, 0.19491064548492432, -0.13470472395420074, 0.014593536965548992, 0.055292755365371704, 0.18947988748550415, 0.027413716539740562, 0.1945476531982422, 0.7885628342628479, 0.19455328583717346, 0.11216665804386139, -0.13554543256759644, 0.037159763276576996, 0.024219250306487083, -0.03738289698958397, -0.017579467967152596, 0.07354701310396194, 0.12056063115596771, 0.15156006813049316, -0.13728541135787964, 0.09886759519577026, -0.07112039625644684, -0.006944621447473764, -0.028196707367897034, -0.07141156494617462, 0.03659340739250183, 0.04175284877419472, 0.2151426374912262, 0.12441864609718323, 0.11990288645029068, 0.11852078884840012, -0.05358812212944031, 0.04449620842933655, -0.13917037844657898, -0.1274172067642212, 0.02393956109881401]","[0, 1, 1, 1, 0, 1, 1, 0, 0]"
data_bb0cbfa2,"[-0.09081916511058807, 0.05455764755606651, 0.26271486282348633, -0.10093896090984344, -0.13035893440246582, 0.2174406349658966, -0.17785900831222534, 0.5400960445404053, -0.04704848676919937, 0.2174735963344574, -0.031106121838092804, -0.09102875739336014, -0.23189890384674072, 0.17485485970973969, -0.040736861526966095, -0.11826278269290924, -0.28866779804229736, 0.09765763580799103, -0.6200110912322998, -0.09023790061473846, -0.26034408807754517, -0.08604010194540024, 0.04120073840022087, -0.3128422796726227, -0.36509767174720764, 0.29203900694847107, -0.10924816876649857, -0.14815708994865417, 0.19154904782772064, -0.255859911441803, -0.1325523555278778, 0.2283468246459961, -0.47217702865600586, -0.09835425019264221, -0.3153894543647766, 0.12240719795227051, -0.007328065112233162, -0.17144596576690674, 0.40133488178253174, 0.4294370412826538, -0.028184588998556137, 0.19297462701797485, 0.18431001901626587, 0.002880815416574478, -0.10570582747459412, 0.3179550766944885, -0.34495919942855835, 0.058145783841609955, 0.1142130196094513, 0.2282913625240326, -0.4078030586242676, 0.19120143353939056, -0.6194939613342285, 0.2186129242181778, 0.08763201534748077, -0.2305373251438141, 0.0525546632707119, -0.13181501626968384, -0.1484154760837555, -0.5219852328300476, 0.37992674112319946, 0.18881963193416595, -0.486491858959198, 0.06763295084238052, 0.19433808326721191, 0.22995606064796448, 0.5955913066864014, 0.10023386776447296, -0.29520183801651, 0.1649080216884613, -0.3700467646121979, -0.17770707607269287, -0.22261689603328705, 0.23856903612613678, 0.33298444747924805, 0.23875051736831665, 0.38838303089141846, -0.07183848321437836, -0.23517365753650665, 0.26788628101348877, -0.0026046019047498703, -0.07266974449157715, -0.06530935317277908, -0.1096983402967453, 0.05876751244068146, -0.034749433398246765, 0.15528270602226257, -0.0017630364745855331, 0.28401249647140503, 0.039601005613803864, 0.16936442255973816, 0.32925307750701904, 0.030450977385044098, -0.28096669912338257, 0.0468364842236042, -0.0056946612894535065, -0.2275257408618927, 0.35587435960769653, 0.6175380349159241, 0.18856212496757507]","[1, 1, 0, 1, 0, 0, 0, 1, 0]"
data_d877fcc7,"[0.08233155310153961, 0.20857678353786469, 0.11246421933174133, -0.19830769300460815, 0.2520607113838196, -0.12720857560634613, 0.30102279782295227, -0.0006573982536792755, 0.19221141934394836, -0.3070637285709381, -0.13672024011611938, -0.20534789562225342, -0.2346903681755066, -0.30114084482192993, 0.029976913705468178, -0.5152814388275146, -0.13955305516719818, -0.214581698179245, 0.4621310234069824, -0.4660637676715851, -0.025957290083169937, -0.4682130813598633, -0.5001218914985657, -0.020022515207529068, -0.32593926787376404, -0.3455081582069397, -0.4004702866077423, -0.07072317600250244, -0.1104157567024231, -0.15953361988067627, 0.24189147353172302, 0.18883050978183746, 0.05613325536251068, -0.19077956676483154, 0.07886601984500885, 0.06517688184976578, 0.04598071053624153, 0.18587154150009155, 0.3115360140800476, -0.7401257157325745, -0.15959441661834717, -0.32365548610687256, -0.3591524362564087, -0.46195968985557556, -0.5541471242904663, -0.4301412105560303, -0.3866040110588074, 0.3330593705177307, 0.03626545891165733, 0.11101001501083374, -0.3749271631240845, -0.11678735911846161, -0.13494718074798584, -0.10655633360147476, 0.0032210834324359894, 0.0098329558968544, -0.28050777316093445, -0.04770791903138161, 0.1535629779100418, 0.2417648583650589, -0.1622772514820099, -0.07244938611984253, -0.36343222856521606, -0.27043116092681885, 0.05635358393192291, -0.032518647611141205, 0.051940906792879105, 0.0008821208029985428, -0.553438663482666, -0.21980884671211243, -0.21462103724479675, 0.320383220911026, -0.18347471952438354, -0.11918869614601135, 0.20558513700962067, 0.20880857110023499, -0.05350598692893982, -0.36982664465904236, -0.15403607487678528, 0.16315865516662598, -0.2141074240207672, -0.019922062754631042, -0.21323341131210327, 0.150601327419281, 0.22669249773025513, -0.14336228370666504, 0.08284991979598999, -0.1455332487821579, 0.28402790427207947, 0.3513987064361572, -0.2272244095802307, 0.690747857093811, 0.13085094094276428, -0.1629645824432373, -0.2720877230167389, -0.3273407518863678, -0.28592967987060547, -0.2935338318347931, -0.10061326622962952, -0.021518539637327194]","[0, 0, 1, 0, 1, 1, 0, 0, 0]"
data_7b56d868,"[-0.15327852964401245, 0.43402791023254395, 0.20221278071403503, -0.022749967873096466, -0.05642580986022949, 0.060674507170915604, -0.08795646578073502, -0.19825714826583862, -0.22027093172073364, 0.477864146232605, 0.1672963798046112, 0.10836045444011688, 0.03178897127509117, -0.07249052822589874, 0.11333182454109192, -0.19972088932991028, 0.0543074905872345, 0.039963699877262115, 0.0953078493475914, 0.019914038479328156, 0.021199792623519897, 0.2646542191505432, 0.1152106374502182, 0.37295234203338623, -0.14046628773212433, -0.01460028812289238, -0.14871779084205627, 0.16411353647708893, -0.15087096393108368, 0.3978123664855957, -0.20691651105880737, 0.13306672871112823, 0.009277475997805595, -0.1281275600194931, 0.2170698344707489, -0.030283881351351738, 0.0369073823094368, 0.06808028370141983, -0.08145986497402191, -0.10285308212041855, -0.0007432568818330765, -0.08711151778697968, -0.16577570140361786, -0.02839059755206108, 0.22612588107585907, 0.04845187067985535, 0.005256233736872673, 0.38013845682144165, 0.16165199875831604, 0.04680214822292328, -0.1293947398662567, 0.0627821683883667, 0.09600774943828583, -0.06649121642112732, -0.08875956386327744, 0.022580407559871674, -0.1657608151435852, -0.0009196735918521881, 0.21977055072784424, -0.10180553793907166, 0.0010051000863313675, 0.26292455196380615, -0.18895679712295532, -0.10062968730926514, -0.06172545999288559, -0.07323668152093887, 0.08485793322324753, 0.06030102074146271, 0.14456665515899658, -0.199276864528656, 0.20427605509757996, 0.13581033051013947, -0.06620877981185913, -0.03313852846622467, -0.014569424092769623, 0.02738253027200699, 0.04598352313041687, 0.15801599621772766, -0.12287489324808121, 0.39092952013015747, -0.0011010915040969849, 0.0535556823015213, 0.3032754361629486, 0.16981194913387299, -0.11005245894193649, 0.04273724928498268, 0.26870179176330566, 0.42189961671829224, -0.0330781564116478, -0.025633679702878, 0.026602724567055702, 0.1592005342245102, -0.2875046133995056, -0.01523595117032528, -0.026051342487335205, 0.07075844705104828, -0.04201919212937355, -0.1770881563425064, 0.20145069062709808, -0.03510427474975586]","[0, 1, 1, 0, 1, 0, 0, 1, 1]"
data_bc611099,"[0.9978268146514893, 0.9997907876968384, 0.9468308687210083, 1.0219166278839111, 0.9954469203948975, 1.0174493789672852, 0.975472092628479, 0.9554197788238525, 0.9783382415771484, 0.9362322688102722, 1.017047643661499, 0.954811692237854, 0.9375757575035095, 0.9694626331329346, 0.9559217095375061, 0.980266809463501, 0.9882941246032715, 1.013123631477356, 0.9734919667243958, 0.9866777658462524, 0.9264039397239685, 1.0101505517959595, 0.9377559423446655, 0.9714255928993225, 0.9969221353530884, 0.9929994940757751, 0.9202398657798767, 0.9751192331314087, 1.012265920639038, 0.9901902675628662, 0.9383645057678223, 0.9627112746238708, 0.9993894100189209, 0.9578415155410767, 1.011278510093689, 0.9279969930648804, 0.9445186853408813, 0.9342066049575806, 0.9421878457069397, 0.999648928642273, 0.8895366191864014, 0.9572485089302063, 0.8956975936889648, 0.9689557552337646, 0.9475348591804504, 0.9626666903495789, 1.0102872848510742, 0.9385196566581726, 0.9913387298583984, 0.9366947412490845, 0.9698006510734558, 0.9737792015075684, 0.9712084531784058, 0.9487173557281494, 0.9609401822090149, 0.9477083086967468, 0.9783896207809448, 1.0015473365783691, 1.0230040550231934, 1.0109614133834839, 0.9404937624931335, 0.9539645314216614, 1.009990930557251, 0.958402693271637, 0.971568763256073, 0.9860644340515137, 0.9149760007858276, 0.9819892644882202, 0.9794042110443115, 0.9772031903266907, 0.9950405359268188, 0.9565227627754211, 0.9676049947738647, 0.9507794976234436, 1.017791748046875, 0.972252368927002, 1.0112299919128418, 1.0091495513916016, 1.0038315057754517, 1.009665846824646, 0.9919971227645874, 0.9425086379051208, 0.9336190223693848, 0.9662256240844727, 0.967811644077301, 0.956141471862793, 0.9975885152816772, 0.9476407766342163, 0.9502913951873779, 1.0060263872146606, 0.9452757239341736, 0.9996581077575684, 0.9288784265518188, 0.9838651418685913, 0.9677812457084656, 0.9938654899597168, 0.9761598706245422, 0.9860458374023438, 0.9428129196166992, 0.973833441734314]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
data_ea127d43,"[-0.4437355697154999, -0.06495566666126251, -0.41248440742492676, -0.14420302212238312, -0.06094757094979286, -0.35458052158355713, 0.14378972351551056, 0.15148892998695374, -0.0988263264298439, -0.09743635356426239, 0.010615691542625427, -0.3283196687698364, -0.1175057515501976, -0.44963890314102173, -0.24298520386219025, 0.08519679307937622, 0.1446559727191925, -0.5407739877700806, -0.09234872460365295, -0.16077840328216553, -0.4858553409576416, -0.1674472987651825, -0.15560640394687653, 0.04688267782330513, -0.08185921609401703, -0.1419551521539688, -0.24208170175552368, -0.6893707513809204, -0.32616621255874634, -0.13240796327590942, -0.6531753540039062, 0.27022862434387207, -0.5977648496627808, -0.17194369435310364, 0.09488582611083984, -0.33708497881889343, -0.11712326109409332, -0.5758310556411743, -0.2846512496471405, -0.35155683755874634, -0.7757247686386108, -0.3439028859138489, -0.15073217451572418, -0.8908793330192566, -0.09103789180517197, -0.8149065375328064, -0.549763023853302, 0.06753525137901306, -0.3094179034233093, 0.023663777858018875, -0.5066834092140198, -0.09251746535301208, -0.45831000804901123, 0.39368534088134766, -0.38973748683929443, -0.15713724493980408, -0.056873053312301636, -0.5135539770126343, -0.14964015781879425, -0.5026839375495911, -0.249558687210083, -0.2938236892223358, 0.26204046607017517, -0.21282558143138885, -0.7430667281150818, -0.16025382280349731, -0.08057021349668503, -0.2315179854631424, -0.12956996262073517, -0.2795475125312805, 0.1281765103340149, -0.3412899374961853, -0.785205066204071, -0.5215216875076294, -0.14616551995277405, -0.06508823484182358, 0.36471349000930786, -0.3137150704860687, -0.5004407167434692, 0.04592528194189072, -0.5739353895187378, -0.2067221850156784, -0.23879095911979675, -0.2303135097026825, -0.2969755530357361, -0.214902862906456, -0.4990358054637909, -0.450091153383255, -0.5418913960456848, -0.3066003620624542, 0.4223560094833374, -0.26206979155540466, -0.9519304037094116, -0.6437246203422546, -0.2981080412864685, -0.20408295094966888, -0.5257849097251892, -0.2765253782272339, -0.48409464955329895, 0.3301686644554138]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]"
data_90023e82,"[0.024331599473953247, -0.36690425872802734, -0.03266936168074608, 0.008573560044169426, -0.4124646782875061, 0.0657423883676529, 0.026312993839383125, 0.11075375974178314, -0.14428886771202087, -0.3375074863433838, -0.4149705171585083, -0.39725542068481445, -0.027697274461388588, -0.19269780814647675, -0.2356291115283966, -0.6364256143569946, -0.358231782913208, -0.5351595878601074, 0.17256678640842438, -0.10958783328533173, -0.7238459587097168, 0.030573807656764984, -0.13365042209625244, 0.043283961713314056, -0.637214720249176, -0.4607709050178528, -0.43179041147232056, -0.2967657446861267, -0.224240243434906, -0.1100998967885971, -0.14822709560394287, -0.2706897556781769, -0.1261022686958313, -0.4329635500907898, -0.3764917254447937, -0.031246794387698174, -0.17066138982772827, -0.02434030920267105, -0.014032291248440742, -0.4205319881439209, -0.3868238925933838, -0.16464653611183167, -0.21708837151527405, 0.12857788801193237, -0.09836490452289581, -0.008505030535161495, -0.32642224431037903, -0.1654142141342163, 0.13884611427783966, 0.46144551038742065, 0.0834130272269249, -0.23194585740566254, -0.46549898386001587, 0.00032802997156977654, -0.5267034769058228, 0.06198471784591675, -0.1807834357023239, 0.47409701347351074, 0.14261333644390106, -0.2998712360858917, -0.24515169858932495, 0.37985435128211975, -0.11227037757635117, -0.18805325031280518, -0.05261829495429993, 0.3581477403640747, -0.26507294178009033, 0.19737166166305542, -0.18153318762779236, -0.214408278465271, -0.15920546650886536, -0.16197416186332703, 0.08802229166030884, -0.34612923860549927, -0.04521681368350983, -0.316256582736969, -0.03342389315366745, 0.0380864292383194, -0.35500746965408325, 0.26500624418258667, 0.05317830294370651, -0.3158344030380249, -0.28924012184143066, -0.34297558665275574, 0.0674380362033844, 0.09861492365598679, -0.07764840126037598, -0.5988799333572388, -0.06217384338378906, -0.36236417293548584, -0.37757015228271484, -0.25439491868019104, -0.2913387417793274, -0.07282832264900208, -0.014799837954342365, -0.08507965505123138, -0.08492448925971985, 0.15920042991638184, 0.010399091057479382, -0.3661174774169922]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
data_574a7ab6,"[0.15663690865039825, 0.15094786882400513, 0.14782151579856873, 0.1289704144001007, 0.16357949376106262, 0.13753476738929749, 0.09008889645338058, 0.09976628422737122, 0.14366015791893005, 0.17850148677825928, 0.16438129544258118, 0.1739397495985031, 0.12834303081035614, 0.17385755479335785, 0.13347546756267548, 0.16123974323272705, 0.09230700135231018, 0.11354248225688934, 0.09921251237392426, 0.1612880676984787, 0.1687648892402649, 0.10656043142080307, 0.17084196209907532, 0.16438671946525574, 0.1701916605234146, 0.13948364555835724, 0.13515488803386688, 0.17430582642555237, 0.10868397355079651, 0.13173939287662506, 0.17576964199543, 0.17175400257110596, 0.15307830274105072, 0.1671561896800995, 0.15390615165233612, 0.16304422914981842, 0.1558959186077118, 0.15145082771778107, 0.17877253890037537, 0.15257596969604492, 0.13431748747825623, 0.10953288525342941, 0.14361485838890076, 0.16748350858688354, 0.1748340129852295, 0.1458418369293213, 0.1740083396434784, 0.1412525177001953, 0.1709522008895874, 0.1719784438610077, 0.17276084423065186, 0.12082459032535553, 0.14170455932617188, 0.13045147061347961, 0.17865225672721863, 0.1467161774635315, 0.09401126950979233, 0.16872158646583557, 0.1727081835269928, 0.14480435848236084, 0.13945172727108002, 0.17411501705646515, 0.17357230186462402, 0.16626869142055511, 0.15209652483463287, 0.1742277443408966, 0.1828170120716095, 0.17573100328445435, 0.13991805911064148, 0.15245869755744934, 0.1527799367904663, 0.15827740728855133, 0.16203294694423676, 0.17351850867271423, 0.1574765294790268, 0.17060323059558868, 0.17652837932109833, 0.16694313287734985, 0.17013561725616455, 0.16608254611492157, 0.094687819480896, 0.1768188178539276, 0.10079945623874664, 0.12784262001514435, 0.1552489995956421, 0.10950236022472382, 0.17814600467681885, 0.1601724773645401, 0.17369696497917175, 0.08384348452091217, 0.17247514426708221, 0.1214897632598877, 0.1779465675354004, 0.17557987570762634, 0.17369744181632996, 0.13512958586215973, 0.1758914291858673, 0.17601406574249268, 0.16264638304710388, 0.17117758095264435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
data_6aa7930a,"[-0.46279996633529663, -0.32971179485321045, -0.7583615779876709, -1.5237070322036743, -0.4681849479675293, -0.46462759375572205, -0.5510421395301819, -0.8261944055557251, -0.1919984370470047, -0.6713395118713379, -0.6329749822616577, -0.19272075593471527, -0.3573935925960541, -0.20100727677345276, -1.2442067861557007, -0.03486950322985649, -0.08758249878883362, 0.030439922586083412, -0.3315368890762329, -0.2975696325302124, -0.4250454306602478, -0.5118767619132996, -1.0639251470565796, -0.47200238704681396, -0.5566112995147705, -0.4667486548423767, -0.6527402400970459, -0.24027416110038757, -0.9825210571289062, -0.11531517654657364, -0.5915049314498901, -0.9272753000259399, -0.2751249670982361, -0.7078036069869995, -0.5378420352935791, -0.33727961778640747, -0.4611889123916626, -0.6138768196105957, -0.3825555443763733, -0.46012094616889954, -0.9560849666595459, -0.5973789691925049, -0.37474560737609863, -0.12177177518606186, -0.052425794303417206, -1.1307569742202759, -0.6344660520553589, -1.0071066617965698, -0.7437921762466431, -0.6427637338638306, -0.5312177538871765, -0.09614284336566925, -0.8160282373428345, -0.003282066434621811, 0.026198232546448708, -0.40544402599334717, -0.30862027406692505, -0.6897847056388855, -0.7249076962471008, -1.3647898435592651, -0.2667863368988037, -0.28180980682373047, 0.09429915994405746, -0.8160833120346069, 0.1448432207107544, -0.35515299439430237, -0.5006497502326965, -0.23425787687301636, -0.4095396399497986, -0.6707173585891724, -0.2192288637161255, -0.7850420475006104, -0.15706342458724976, -0.40094226598739624, -0.27113860845565796, -0.7300689816474915, -0.5143443942070007, -0.1641543209552765, -0.41363292932510376, -0.41422292590141296, -0.7526110410690308, -0.4121895432472229, -0.13947558403015137, -0.6966577768325806, -0.1931731402873993, -0.8231692314147949, -0.9561355113983154, -0.2823604643344879, -0.48291483521461487, -0.40288788080215454, -0.6176482439041138, -0.5778357982635498, -0.05319633707404137, -0.5279806852340698, -0.7045565843582153, -0.14237776398658752, -0.31980612874031067, -0.38112202286720276, -0.41886407136917114, -0.00619897898286581]","[0, 1, 1, 1, 0, 1, 0, 0, 0]"
data_fb300522,"[0.1307435929775238, -0.6229735612869263, -0.623041570186615, -0.3066856861114502, -0.7535581588745117, -0.49961602687835693, -0.6899460554122925, 0.05178947001695633, -0.4411625564098358, -0.11335685849189758, -0.152754545211792, -0.3582734167575836, -0.4199734926223755, -0.05211498960852623, -0.7433748841285706, -0.976868748664856, -0.6188872456550598, -0.2331613302230835, 0.31111234426498413, -0.34779512882232666, 0.5178022384643555, -0.8346587419509888, 0.6265678405761719, -0.28235235810279846, -0.24759602546691895, 0.2810825705528259, -0.9377618432044983, -0.5701428651809692, -0.12111828476190567, -0.7012395858764648, -0.1977548599243164, -0.2973804175853729, 0.4426071345806122, -0.2959262728691101, -0.2055077999830246, -0.27474212646484375, -0.548692524433136, -0.45942339301109314, 0.25176626443862915, -0.5020568370819092, -0.2972303032875061, -0.20303060114383698, -0.06417770683765411, -0.034769587218761444, -0.18942944705486298, -0.7433410286903381, 0.24522081017494202, 0.010746568441390991, 0.1679570972919464, -0.6932012438774109, 0.23020319640636444, -0.4872499108314514, 0.18685060739517212, -0.4192501902580261, -0.17582179605960846, -0.036214761435985565, -0.2790846824645996, 0.10910563170909882, -0.22963649034500122, -0.15629422664642334, -0.6539822816848755, 0.1767587959766388, -0.2095777541399002, -0.9718377590179443, -0.5251898765563965, -0.5629565715789795, -0.6279654502868652, -0.29316043853759766, -0.8161351680755615, 0.17303285002708435, 0.08105167746543884, -0.5412107110023499, 0.2249239981174469, -0.6774948835372925, -0.5730313062667847, -0.08950493484735489, -0.6005040407180786, -0.29486706852912903, 0.015089623630046844, -0.4870215654373169, 0.014305293560028076, -0.5791002511978149, -0.25726887583732605, 0.15094949305057526, -0.5967485904693604, -0.34696680307388306, 0.4288259446620941, -0.9503657817840576, -0.5038489103317261, -0.13019149005413055, -0.9731285572052002, 0.33373016119003296, 0.09763481467962265, -0.2874488830566406, -0.4960261583328247, -0.01668182760477066, 0.026974938809871674, 0.0693361908197403, -0.5190913677215576, -0.1116233617067337]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]"
data_237b765b,"[0.05600013956427574, -0.03671104833483696, 0.04099041596055031, 0.17850275337696075, -0.7172800302505493, -0.1368076056241989, -0.26153478026390076, 0.38309478759765625, 0.1417025476694107, -0.016224298626184464, -0.3070664405822754, -0.12577225267887115, 0.11139731109142303, 0.19381776452064514, 0.31282347440719604, 0.222652405500412, 0.0070703476667404175, -0.19431720674037933, -0.18642842769622803, -0.5066978931427002, -0.12070399522781372, -0.434838205575943, 0.5112805962562561, 0.5159125328063965, -0.043261442333459854, -0.23648548126220703, 0.23636841773986816, 0.19244810938835144, 0.4651302993297577, -0.3377685546875, 0.21954503655433655, 0.044922903180122375, 0.2929404377937317, -0.5394960641860962, 0.19516430795192719, 0.23523426055908203, -0.06525364518165588, 0.18324437737464905, -0.25584280490875244, -0.19159509241580963, -0.3868839740753174, 0.11989691853523254, 0.4353750944137573, -0.005324840545654297, -0.28947362303733826, -0.03910427540540695, -0.45397061109542847, 0.20287610590457916, -0.5257439613342285, -0.5722304582595825, 0.013487590476870537, 0.0543394573032856, 0.11985994875431061, 0.3263217806816101, 0.06408628821372986, 0.14466118812561035, 0.07156038284301758, 0.35108089447021484, 0.10106852650642395, 0.4530988931655884, -0.610944390296936, -0.24636757373809814, -0.40535223484039307, -0.5268422365188599, -0.02891382947564125, -0.5762106776237488, 0.2063535451889038, -0.4331655204296112, -0.38414451479911804, -0.689087986946106, 0.39486488699913025, 0.17888370156288147, 0.10730142891407013, -0.061496853828430176, 0.05730495601892471, 0.012665500864386559, 0.2568817138671875, -0.2784596085548401, 0.27593547105789185, 0.1722331941127777, -0.4610658884048462, -0.23042316734790802, 0.1738315224647522, 0.13621321320533752, 0.2064259648323059, 0.3833877444267273, -0.6458132266998291, 0.2695505619049072, 0.11106013506650925, 0.09791240841150284, 0.00735878199338913, 0.25511687994003296, 0.6552932262420654, 0.05094257369637489, -0.07886700332164764, 0.5362786054611206, 0.21369236707687378, 0.2712984085083008, 0.2870235741138458, -0.23623567819595337]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
data_c3cf64ac,"[-0.23862230777740479, -0.03926658257842064, -0.2196078896522522, -0.03482314199209213, -0.15117450058460236, -0.13404621183872223, -0.04140869900584221, 0.24394598603248596, 0.054517295211553574, -0.007153388112783432, 0.04198583588004112, -0.03372129425406456, -0.046114616096019745, 0.19733986258506775, -0.11242227256298065, -0.016805432736873627, -0.23581527173519135, 0.06142839044332504, 0.06087634339928627, -0.22426168620586395, 0.47376400232315063, 0.3065669536590576, -0.031586237251758575, -0.1251201182603836, -0.02618340030312538, 0.24490328133106232, -0.04139100760221481, 0.1255335807800293, -0.008234070613980293, 0.14071452617645264, 0.1910274624824524, 0.10177718102931976, 0.15833036601543427, -0.0219223964959383, 0.007284378632903099, -0.19147735834121704, 0.11399476230144501, -0.11895808577537537, 0.23648521304130554, -0.15135088562965393, -0.17214150726795197, 0.06767109781503677, 0.1585623174905777, -0.07094735652208328, -0.16653428971767426, 0.11659836769104004, -0.03278938680887222, -0.1932280957698822, 0.16774696111679077, 0.15377022325992584, -0.09933984279632568, -0.08704234659671783, 0.005890514701604843, 0.003930399194359779, -0.21452394127845764, -0.0359860397875309, 0.20881326496601105, 0.24326005578041077, -0.07464651018381119, 0.03469475358724594, -0.07283007353544235, 0.011550266295671463, -0.35373860597610474, -0.1347929835319519, 0.048798613250255585, -0.2026318907737732, -0.11492254585027695, -0.1674160361289978, 0.01843586005270481, -0.20390772819519043, -0.018063189461827278, -0.14221233129501343, 0.037058524787425995, -0.1204424649477005, 0.12127329409122467, -0.23276379704475403, -0.1669764518737793, 0.2099985033273697, 0.1578567624092102, -0.019872348755598068, 0.001272004097700119, -0.036652300506830215, 0.05230710282921791, 0.17981094121932983, -0.24832288920879364, -0.049062296748161316, -0.09407369792461395, -0.18401463329792023, 0.15195083618164062, -0.0528879389166832, -0.023530473932623863, -0.11504733562469482, 0.11146827042102814, -0.1004406288266182, -0.3463786244392395, -0.09816259145736694, 0.02360864356160164, 0.07902133464813232, 0.07182886451482773, -0.1744719296693802]","[1, 1, 1, 0, 0, 0, 0, 0, 0]"
data_8ab906b9,"[0.9465726017951965, 0.9740031957626343, 1.0025711059570312, 0.9554097652435303, 0.7371383309364319, 0.803281307220459, 1.2815183401107788, 0.8195322751998901, 0.6304721236228943, 1.6332272291183472, 0.8402090072631836, 1.1304956674575806, 0.8567022681236267, 0.7231812477111816, 0.8771251440048218, 1.3710113763809204, 1.7957022190093994, 0.78993821144104, 0.664965033531189, 1.6558725833892822, 0.8817135095596313, 0.778415858745575, 0.46910151839256287, 0.5455586910247803, 0.8487274050712585, 1.2976934909820557, 1.0282347202301025, 0.9252416491508484, 0.6892924308776855, 0.9573147296905518, 0.7227131724357605, 0.7520003318786621, 0.7153210043907166, 0.7242560982704163, 0.6084133386611938, 0.6515269875526428, 0.9143754243850708, 0.8000218868255615, 1.0355623960494995, 0.8405859470367432, 1.2777622938156128, 0.9840384721755981, 1.5582644939422607, 0.8635632395744324, 0.47550028562545776, 0.557113528251648, 1.3265427350997925, 0.6748464703559875, 0.7084680199623108, 0.8809915781021118, 1.2843700647354126, 0.7568957209587097, 0.8008052706718445, 1.0230729579925537, 0.846819281578064, 0.6522300839424133, 1.522536277770996, 0.8008624911308289, 0.8390377163887024, 0.6173003911972046, 1.0632965564727783, 0.9072806239128113, 0.7230594158172607, 1.0096101760864258, 1.0143458843231201, 0.8889728784561157, 0.9563423991203308, 0.6438341736793518, 0.8822489380836487, 0.5161996483802795, 0.9698740839958191, 0.9354368448257446, 0.6114012002944946, 0.9040635824203491, 1.0284736156463623, 1.1966676712036133, 0.6800373792648315, 0.5252426266670227, 0.6245406270027161, 0.7774450778961182, 1.1381893157958984, 0.9488348960876465, 0.8391461372375488, 0.48633185029029846, 0.5106434226036072, 0.6049085855484009, 1.054418921470642, 0.6376324892044067, 0.9313121438026428, 0.58968585729599, 1.552085041999817, 0.792982280254364, 0.6949564814567566, 1.2739949226379395, 0.8053964376449585, 0.6194179058074951, 0.4730319082736969, 0.7442919015884399, 0.993224024772644, 0.6263107657432556]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
