,importance_mean,importance_std,covariance,correlation,feature_mask
29,0.002430882859274915,0.0013615769902151013,-0.037371739360050185,-0.11443767509947522,0
30,0.2851411555795247,0.015517415203194536,-0.16694967819317535,-0.4810498808127237,1
31,0.3276559442242147,0.02179383348151056,0.14693536075854707,0.5105639291472669,1
32,0.00047117566311283277,0.00023884409473154907,0.00010923991362931927,0.0003493124825963687,0
33,0.00044773073323841245,6.469503086846846e-05,0.0035620887079351833,0.012332604759089046,0
34,0.0004539610062735215,7.075844077129833e-05,0.007451803095992709,0.026090524558019385,0
35,0.0007557746289142594,0.000273764414256573,-0.011678093434969054,-0.03852552268410485,1
36,0.000849077475106097,0.00026046353977755545,0.005361496536728296,0.0183763498291637,0
37,0.0010243030703068017,0.00033237210990800646,0.03793794981881083,0.1245565889187568,0
38,0.0025562712233424914,0.00022329609625982446,-0.015794651195589364,-0.07115486024538421,0
39,0.04366180381351644,0.007630836238215557,-0.040592415206862915,-0.14173458992854748,1
40,0.0015184450709320914,0.00016069677239505692,0.0013630691896516496,0.00625662630008957,1
41,0.11813107230035469,0.013766440031320494,-0.051370172845133115,-0.2309724542155457,1
42,0.001733817958266659,0.0004961090446938971,0.0009296593726360851,0.004214462381196072,1
43,0.0018270717112855994,0.00023499204765470486,-0.0018328396974532357,-0.006788139286097614,1
44,0.0016291833305801158,0.0009219793641866219,0.002462242584959448,0.010984613952096179,1
45,0.0010767613221960663,0.0005903318037330992,-0.008537468799502325,-0.040086624845164634,0
46,0.0007752433501602892,0.00011110151610735895,-0.012697106063248913,-0.04647808271545958,1
47,0.0012676077216163077,0.0005320318489897564,0.25249760393940135,0.47367152410951124,0
48,0.1864350558578832,0.0062735219896761655,0.3313640761996842,0.6345436972977259,1
49,0.002000031196541204,0.0005744586205169387,-0.22942903554536961,-0.4647804417230425,0
50,0.0010887803128309577,0.00023410944526203395,0.15166648253732362,0.38728825397594957,0
51,0.004791139798787795,0.000559741085139477,0.07836363997433235,0.17310935465314617,0
52,0.0014072934410598315,0.0004987183313022817,0.0661886364971198,0.1665979056140219,0
53,0.6859738115187289,0.04960433719635197,0.5384920026151717,0.8323735097316121,1
54,0.0009136499243264096,0.0006538683808657169,0.004907949918641419,0.012267966616126698,0
55,0.08644864737440479,0.011023604640441794,-0.14121928585785556,-0.3975880911199895,1
56,0.4539908671797234,0.042893302124238815,-0.2734707923358628,-0.5092851972403845,1
57,0.006015945080039257,0.0005186030258335562,-0.023840243065411316,-0.05207444484872989,0
58,0.003279706878349368,0.0005325485895415343,-0.007000531159520843,-0.02351590248329094,1
59,0.019821930469248145,0.0035861893954314723,-0.0014775390432699318,-0.004229751460895804,1
60,0.018788342604051083,0.0001574601572750376,0.042356366512689425,0.07879534747111742,0
61,0.3830621939263759,0.03962323967377751,-0.18228354531724225,-0.61059687798536,1
62,0.07584343011968657,0.013164757306887463,0.023226882701766375,0.07806280993338749,1
63,0.002366905967507993,0.0002256887074345479,-0.008222809774620029,-0.025832501596546896,0
64,0.0018657560883930853,0.0009351307329193785,0.004474387757430256,0.013376798569563968,0
65,0.006053658973605473,0.0008972795543229479,-0.08949070864664195,-0.17273303873984258,0
66,0.005289955508272011,0.001059808660885442,0.0019305842761057161,0.005224518691337484,1
67,0.0016506161783260698,0.0001186168022442946,-0.012982309853136732,-0.020655173718551217,0
68,0.3011398440031196,0.0144043853271835,-0.18826618677098036,-0.4322869335065613,1
69,0.1046171011770977,0.0029784622491881266,-0.19677272079326943,-0.4420911318010956,1
70,0.25687386666334927,0.022054617512680313,-0.29208686864168926,-0.665649192944355,1
71,0.05008045467785349,0.006840676234019071,0.1686163063786697,0.5068778585254273,1
72,0.007705976247175801,0.00038957914704589876,0.05137109048078528,0.10825111752410393,1
73,0.008623209017382153,0.0007086456698456126,0.0385647154928768,0.11089731430918451,1
74,0.0031127662501093667,0.00017121974996007943,-0.04298733917755428,-0.10379988860830565,0
75,0.003414105884434989,0.0012131413335854354,0.08163609816269318,0.2428779583014484,1
76,0.0016714215199517362,0.0002440240885071617,-0.039139628095368105,-0.09639805165181559,1
77,0.0038642534767946803,0.0007688762090937249,0.01214158309611451,0.0327943486068229,0
78,0.006648845014821918,0.0014569801772458743,0.027804179558223382,0.07503710010568668,1
79,0.00319641961733678,0.0010056222349217115,0.004414562121639708,0.010582703936233612,1
80,0.08227109095481137,0.0066527267696315446,-0.015083529621314283,-0.044782732298883056,1
81,0.0027613392006968773,0.0009494995195595527,-0.03467571362034,-0.07709918647283864,1
82,0.20865165534636151,0.01627945566439594,-0.20058025987353303,-0.38783495956474423,1
83,0.001291377235957884,0.000676862948861217,0.014741597812749972,0.0410258068958659,1
84,0.1039502821999192,0.001979159031050731,0.24644936463227787,0.44679231943135234,1
85,0.061341251277470886,0.003818175235527771,0.24898747670651783,0.6189460896131979,1
86,0.050243098559726716,0.0002391344425394124,0.2549098028119999,0.47775658868917076,1
87,0.008662783407907862,0.0008925807144818723,-0.1856388703303982,-0.3783644294302626,0
88,0.2889078434920128,0.023043340238228946,0.1512692851277879,0.519519308226227,1
89,0.0017215490056912142,0.000840587141265726,0.08627546432406394,0.15064435447451655,0
90,0.008193768234772136,0.0024152882575016843,0.1048521297069484,0.28577770879516307,1
91,0.005165460460324216,0.0012635960938778867,0.2067482856141569,0.5031643316156491,0
92,0.020755186168714006,0.0029051814555704045,0.2111281934172609,0.4501014375708432,1
93,4.7463389076500086e-05,0.0005594451509517627,-0.026945636631448614,-0.05409550658657788,0
94,0.0004615860607149284,0.0004949313726463409,0.0024157660002867296,0.008724993948608702,1
95,0.0003428357225479702,0.0005426889845877107,0.03541391118619618,0.12419613634817628,0
96,0.009181769287150495,0.0017000227333763232,-0.3596541895574458,-0.4762180592178715,0
97,0.035369553504918216,0.005164037615661291,-0.36291067229494006,-0.5604176452079567,0
98,0.00040639322517799226,0.0001726964863348701,0.0005012784239602876,0.0017369290630305815,1
99,0.0018663912234598474,0.0014901176269516143,0.11975586691482229,0.3286730532379411,0
100,0.021126191555462803,0.006745698160996019,-0.002239920971627516,-0.007571157431570239,1
101,0.024938178584436293,0.0028320006269386224,-0.2569081803776668,-0.5240037528346242,0
102,0.0046545625628495,0.0009301536057268536,0.137106395101596,0.37607348793935097,0
103,0.00035757193110041996,3.5761269464287233e-05,-0.021545833068367833,-0.046401355010699676,0
104,0.0002899861131335039,6.990424634472103e-05,-0.03807580131121419,-0.08404769847082964,0
105,5.444816033099246e-05,9.175560827829148e-05,-0.013772216074373535,-0.036873651232878106,0
106,-7.805494276924563e-05,5.509623396460814e-05,0.0028058476420307855,0.007667976639568061,0
107,0.00010063613793809267,7.6188397327819e-05,0.024018857071662365,0.045374745422218345,0
108,8.729934505343391e-05,0.00014599732013101946,0.015369784336678308,0.04110848621370542,0
109,0.0003341204318627611,0.00015275320311619627,-0.0124501131517675,-0.029860516319827415,0
110,0.3431746578351005,0.006412570023616601,-0.2748200761243753,-0.7497210317680202,1
111,0.00960088013632047,0.0006928707090545214,0.027914219324055512,0.07582627577114662,0
112,0.0016502621587427546,0.0005727356413270875,0.015316184680761607,0.03985390530757721,0
113,1.4731578981722985e-05,7.151302539776408e-05,-0.02861916394440494,-0.07542481151164178,0
114,0.00014727628858709116,6.413995520625935e-05,0.015210839137163841,0.0410693943357425,0
115,0.16281459561346903,0.014527224261609914,-0.004564561444307506,-0.010368744052420473,1
116,0.00039247092415066004,0.00013560702000444777,0.018327434481392606,0.04853177756039726,0
117,-6.044312200814694e-05,3.354392407341593e-05,0.004512735815840001,0.009378975608850882,0
118,0.8391245596134266,0.015967899559742604,-0.5122557706965837,-0.7156550263743131,1
119,0.0003419788093038297,0.00014128403380266296,0.0036220063534651565,0.00982759860373857,0
120,6.58548253247293e-05,3.142879633465394e-05,0.01327839711071531,0.037637489396272594,0
121,1.0201189466855591e-06,1.3200357393590617e-05,0.0016290106583716675,0.004267674443771942,0
122,0.0018128997594104208,0.0002596893606439399,-0.014984085342812344,-0.06789321398213774,1
123,0.000872129692571777,0.00013264330454568543,0.01748122170935318,0.059280221043814633,0
124,0.0035827879066473076,0.000608276961057722,0.008684978810038978,0.040853473232437584,0
125,0.000846679720490795,0.0005858372456881434,-0.003670839392231835,-0.01773075325648868,0
126,0.001815634893203244,0.00023173809938980771,-0.0008528411589439311,-0.0040450878797025115,0
127,0.003316049884913778,0.0001074740284008329,0.006971689609553024,0.033032428487939296,0
128,0.0009385503822958811,0.00017185408940856135,-0.00832075035995811,-0.041691276203454176,0
129,0.029115083544740832,0.004936141461210097,-0.051714367993643255,-0.2423886222275567,1
130,0.001746702794849268,0.00011304640319983805,0.006889161038606618,0.03175685744984819,0
131,0.0013119693116047104,0.00012340290324995408,-0.0026420463690801903,-0.012516057145226273,1
132,0.0010257925544342832,0.00013485386314024143,0.010774765425980945,0.05236385679363992,0
133,0.004374040445668174,0.0006856664786253373,-0.02437799476218042,-0.09692532640529535,0
134,0.0037446435325922587,0.0003161251147762524,0.004379451793131061,0.020239193030206343,0
135,0.0005847179469973632,3.847940793966258e-05,0.003545553232402021,0.01720761584276872,1
136,0.0012485943455391446,0.00018704664773039716,0.006596822820974469,0.030235169380150737,0
137,0.0017078306011074629,0.0002061354039785591,-0.005161993081786134,-0.024416147287471296,0
138,0.7216050789084666,0.09825373188724228,0.16271016320685192,0.6123425954189562,1
139,0.0034044902732748663,0.0008512518319527777,0.018009832371413483,0.08357893804041358,1
140,0.00110247113124969,0.0001694303058925646,0.004723356434240808,0.02193388227530393,0
141,0.4070650344009765,0.009884835705302015,0.11208193583333462,0.4177494947934501,1
142,0.0053691003524790615,0.0014544236581020536,0.053118649515995084,0.14112085735398472,0
143,0.0030013095499280182,0.0016168273844429791,-0.0817923848147202,-0.24842479164285058,0
144,0.0032926557217596666,0.00011148664899470927,-0.06218201651675404,-0.15779304505132635,0
145,0.001716910060097813,0.00027855348585120466,0.01945736064134931,0.07159605906888229,0
146,0.003077152084429491,0.0005063194010327239,-0.015855107081455048,-0.0568431470281611,0
147,0.0013076399175469728,0.00046921919945547497,-0.02937121106204983,-0.08011504829130396,0
148,0.0006586858232301059,0.00015106679231809334,0.0018234305259853237,0.006604247987622657,0
149,0.0026014233722950753,0.0008450020378935848,-0.07303096682736848,-0.21969034384059524,0
150,0.0043581277335215845,0.0005016639990913129,0.014457115063185765,0.051588014244739695,1
151,0.003442841961656303,0.0005736349329088647,-0.029434514574982792,-0.06989028073011114,0
152,0.0015579008877609029,0.0004212432049944402,-0.009364807880014918,-0.03313681035626824,0
153,0.005779984469467703,0.00025890872710741477,-0.030381810402812084,-0.10251968022112912,0
154,0.0011762609587967117,0.0001947940450042041,-0.009398831075061237,-0.03564840819662428,0
155,0.0014318116942517722,0.00040232934715138196,0.03295699796345957,0.10186982230336393,0
156,0.0018403028910517483,0.0006672450753033386,-0.007360897778347685,-0.025472684638120368,0
157,0.0021632860615006986,0.00017292685532903682,-0.0772511116689807,-0.22733175292677638,0
158,0.0014375745771296005,0.0002659247177717536,0.0665646537708964,0.2126121761893742,0
159,0.002459978556239658,0.0005600857662126695,-0.0011245923694696732,-0.004075173903365209,0
160,0.00042969598673303633,2.4151798313132247e-05,-0.03865272309862265,-0.10222402062950518,0
161,0.00036980878198245026,0.0001077589588244906,-0.014320877766801212,-0.03704253815529971,0
162,0.0005646246603769519,2.271451510246054e-05,-0.025790317534245922,-0.08678047414255166,0
163,0.0002615049591437879,5.009351237824473e-05,0.021932035497866438,0.0711416827819921,0
164,0.00024711179552235524,6.42759888776608e-06,0.019176282550997993,0.04006515406331123,0
165,0.00017136805709823863,4.800970917702844e-05,-0.012120835438533798,-0.037686299484876104,0
166,0.0007526627332424448,0.00036481357950317436,0.004196918723630554,0.011678888267884002,0
167,0.33469777849430127,0.024306694044497423,-0.19179644639954085,-0.690031793659103,1
168,0.003996124013422457,0.0008722146493436486,0.03559809620416491,0.1121335273480838,0
169,0.002576579995452762,0.0004589680765291424,0.012925551865741722,0.03697968946174109,0
170,0.0006512091822542901,0.00010401284057869304,-0.023757635757127964,-0.0743291847745696,0
171,0.00038082885126263416,2.2414316044039693e-05,0.011229370569963967,0.035731263617586474,0
172,0.24247350337233053,0.01963520803271905,-0.028819487265227626,-0.07556826375670603,1
173,0.0004986676026507153,5.554482202746729e-05,0.001564412883161609,0.00490014067200871,0
174,0.00034823906529383536,0.00014104387077858375,-0.002946549716417578,-0.007054933884141398,0
175,0.8506951292885208,0.017256566317471,-0.3569195705019522,-0.6418587349266143,1
176,0.0002636385412667641,2.846172305475396e-05,-0.00894908067220689,-0.02782782580375977,0
177,0.00018321447509191588,3.671456539628005e-05,0.01498327617582203,0.04964536431842315,0
178,0.0007324380422682278,0.00016359755562463495,-0.008611544724247239,-0.026775678777794944,0
179,0.008855342647666187,0.0008316025992436413,0.0057962417565833434,0.018815083675925607,1
180,0.015502622889772,0.003401161700793749,-0.010880990030821385,-0.04076234519871947,1
181,0.013075198950496433,0.0017853712762130407,-0.02241563415562388,-0.08108464716250756,0
182,0.15292820236539698,0.015728409684625883,-0.08411840259669799,-0.2957378659556538,1
183,0.005998744408054331,0.0016088277706108232,0.009474412484368644,0.027334830220021037,0
184,0.0030101478997872633,0.000990570971464469,-0.023742008027117713,-0.09473774255066474,0
185,0.00299173120388622,0.0017036262211202872,-8.286563675867118e-06,-2.7949421296216012e-05,0
186,0.2674429513605033,0.028703393853189072,-0.11367013554069326,-0.3931015741806055,1
187,0.003380165791532145,0.0008751833439411379,-0.01802652876050561,-0.057102399942581185,0
188,0.005798275070315532,0.001497306032763802,-0.09054617878088432,-0.3566476412675203,1
189,0.4060614751976485,0.02258253453017634,0.17873694601819576,0.44778855240458404,1
190,0.046350393883857345,0.005438325219416804,-0.08295220644093045,-0.2504431436997266,1
191,0.28875400044083327,0.016104607127968535,0.09586480653781033,0.4029249077265463,1
192,0.006799826115958123,0.001220026062007491,0.006867291789008197,0.026825261905520016,1
193,0.0030705635253113575,0.00020894248581212988,0.11048010712703185,0.3444232677740906,0
194,0.0012582797048708756,1.8283014640417995e-05,-0.041686249842765956,-0.16576648358268306,1
195,0.01998984245283401,0.0009578148790768365,0.15376651638881111,0.32853402087897127,0
196,0.0008036598511214077,1.19992156427963e-05,0.005965246604426891,0.022407807980279994,0
197,0.1108071125921702,0.015677070017182833,0.13345046209264777,0.34347272283149677,1
198,0.03753032506069102,0.008995467621287072,0.004609015948801522,0.016749227434392465,1
199,0.2083553559798242,0.014607549539565483,-0.19225722477179388,-0.5957684964417621,1
200,0.04857156400773436,0.007710146850538478,-0.09769499744886644,-0.34279349133174813,1
201,0.0052363933217117005,0.0006554753780916756,0.0726757728809353,0.21484883870278704,0
202,0.47416640995875836,0.009798293230277786,-0.28157202754034316,-0.7196288598847389,1
203,0.003661188230780025,0.000504776458199946,-0.01501030986579926,-0.0576495215443003,1
204,0.0009298454390389566,0.00022787413657901284,-0.03244715180807121,-0.11014608416888427,0
205,0.005510443436868943,0.0006966963704686527,0.03150181721062705,0.1207141793603143,1
206,0.5324168133970866,0.014403917827550948,-0.17990782134024758,-0.41923418661303147,1
207,0.0029812607001545124,0.0010291270233967207,-0.010466128297888452,-0.025960763145936865,0
208,0.004982010492831979,0.0024307058321142933,-0.016616492179942773,-0.06614913309350073,1
209,0.030135382186492032,0.0023934047373419865,-0.013068923312955161,-0.04332602395682574,1
210,0.009096016636241488,0.0009005294031213355,0.032001073168556056,0.06809422954798668,0
211,0.30177505840740276,0.01196765365389444,-0.12555980909005285,-0.5146054067523536,1
212,0.11032832433803581,0.019283629388668726,0.010167823757270631,0.03957825700372552,1
213,0.006884608203752474,0.0012530817962410604,-0.014059679774674247,-0.05250933015597829,0
214,0.0020264711207880204,0.0004196524563578718,0.017027605772571824,0.05803324693101559,0
215,0.001197858831920325,4.823994605109758e-05,0.004286204157881499,0.01499996747466802,0
216,0.0015326298483641088,0.00015098323280018168,0.02096114329533808,0.0746619750401302,0
217,0.0010739402867832037,0.0002585754571616594,0.017785045659467657,0.060154267603785415,0
218,0.0007407330157275238,3.7646646864762816e-05,0.011410222945288158,0.03954249023691334,0
219,0.009769833081708682,0.0004614563571709085,0.017483434790038464,0.060863944186338434,1
220,0.0006320765986168597,6.950606784120812e-05,-0.015063544862784916,-0.05260544330771182,0
221,0.0009140967126373134,1.4640618949185372e-05,-0.0028310972667382438,-0.009524763972973806,1
222,0.031854478983837975,0.006580196186708236,0.03154225684093413,0.11197975749030467,1
223,0.0006300303026512966,0.00012424117703450894,-0.0009329971276567192,-0.00313239982819398,0
224,0.0006222598835153859,7.971028036896911e-05,-0.003231206146187018,-0.010816160622472903,0
225,0.002102898214711324,0.00023814822156875302,-0.020259706724113605,-0.07612541936497999,1
226,0.0006725154726692958,0.00019712948961813164,-0.007562575280110652,-0.02552361239801213,1
227,0.0013869863603839239,0.00011918184956527271,0.010603185626966584,0.03332059423235256,0
228,0.0006460532125909616,0.00019273333815890352,0.007923793684118156,0.025325200629196166,1
229,0.003813314961722695,9.999868173004358e-05,-0.02773688502737851,-0.09161550637263789,0
230,0.0010405851591434034,0.0001583774528819626,-0.014224519388276758,-0.03595800198506697,0
231,0.33419309130120417,0.036426539982092505,-0.10932373829996307,-0.4063600601671371,1
232,0.0012742952385399464,8.314057711855232e-05,-0.0024667381146479153,-0.00882504822626202,0
233,0.0005819589291818916,2.8176694992728964e-06,0.014065987499622314,0.04954650365887667,0
234,0.005458644514545881,0.0009836210945589595,0.21008287325033073,0.22441522602767872,1
235,0.03055904749099625,0.0034745880013708178,-0.16123828154107328,-0.2498742054614606,1
236,0.02846874996052806,0.006341255135843655,-0.4253155901122463,-0.5028542365315405,0
237,0.005594675755360694,0.0005346096201384864,0.29412092288764924,0.38233772757097423,0
238,0.19583498446421765,0.004306120068139811,-0.2949548949605999,-0.6518892049756914,1
239,0.29751740268509613,0.03186271287611194,-0.05012272729498814,-0.13324225502581524,1
240,0.0009008476128170573,0.00015097093111876404,0.09279685962843152,0.27450201245365985,0
241,0.0009004582693318645,0.0003202100172269489,-0.05122592854763355,-0.15315760591522437,0
242,0.0017854841019169232,0.0002804717272580053,-0.05921719870636464,-0.07495299773424559,0
243,0.0011784453496976877,4.651689906194004e-05,0.37233593173338686,0.3845350051794128,0
244,0.0016832749049867646,0.0006879712335143182,-0.11292656767178771,-0.3629600629444403,0
245,0.15104077782271608,0.00457585733774083,-0.0036865556584286317,-0.011425896749539559,1
246,0.0014384854376085683,0.0003129204555693478,-0.07182564531245403,-0.185323311470028,0
247,0.000643420324277925,8.675479740334406e-05,0.08468564840855825,0.20890094839082873,0
248,0.0023322724321103903,0.0007684630966233862,-0.06583237423441715,-0.12913773946679033,0
249,1.2272144029114864,0.05016571590811532,0.4355776454942283,0.6304711451491175,1
250,0.0036967659738050087,0.001450072642836747,-0.2018726939450544,-0.2982734552344674,0
251,0.00044808369386062363,0.0001872603667592065,0.03418857468858694,0.09270720638460746,0
252,0.0020917101522211676,0.00021363456999921383,0.09157422417903929,0.20661233369553927,0
253,0.00026052477315111994,0.00011834119285660506,-0.000556607209936468,-0.0025749783806742164,0
254,0.0006519858379384255,2.9292820395270215e-05,0.0031546706118989413,0.015186117454035421,0
255,0.001397004807927223,0.00048739170699807553,-0.009806284862884356,-0.045591594892485834,0
256,0.0020135627160295564,0.0002637807502052364,0.01918571323046503,0.09356768980701839,0
257,0.0022303223275815056,0.0005467731921741493,-0.012758102128989734,-0.05539511920269441,0
258,0.0014764740435160666,0.0005684053276885277,-0.00046000691149493866,-0.002194347594836439,0
259,0.0006186255258568604,0.0003489283152628502,-0.012077654798967635,-0.05184593714685845,0
260,0.0007502996973077029,7.497995713415251e-05,0.008214765364589023,0.038105879860495316,1
261,0.000651965682932576,2.4186719279452546e-05,-0.006484581298432932,-0.03101927227468024,0
262,0.0009061494590137572,9.308130629626584e-05,0.004873683534768022,0.024103319501339194,0
263,0.0021678269933741814,0.00015735296376483102,-0.0009123546731348409,-0.004264613414084226,0
264,0.0025541677170393498,0.0011447266966157083,0.014669965547681426,0.07027132289796835,0
265,0.001329387733110125,0.00020589344152605963,-0.002631455762069517,-0.013492431638191233,1
266,0.002807988273170007,0.0011091904942283322,0.022197056694409106,0.10281054425363564,0
267,0.006471055250240905,0.0009102038020058523,-0.029123946111414768,-0.1396318921228604,0
268,0.2358688926389401,0.01882577307764973,-0.07419823139424332,-0.3360943114857498,1
269,0.0005767296995634238,0.00046611525235375656,-0.001256643629667923,-0.006006228313640752,0
270,0.0009054312319961196,0.00022453758400788624,0.010657302760198628,0.0534127854491233,0
271,0.0011154133301786902,0.00028183811150048107,0.01844268682720533,0.08594905423053945,0
272,0.0051856326177744565,0.0007623377434215539,-0.0025650218609157053,-0.00999481032150833,0
273,0.4056837319667677,0.033712855483253576,-0.17146340767291451,-0.43932177441738807,1
274,0.4843223161647896,0.04816121753100927,-0.1277801896129919,-0.5335456740772554,1
275,0.1914430348986164,0.009480342157377917,0.10071389217701515,0.3078264968263449,1
276,0.007891572641818426,0.0011270757085146662,-0.14423991922429463,-0.3612915228692828,0
277,0.02888368338194225,0.0011503661814645735,4.934539934994645e-05,0.0001650036733676559,1
278,0.15217219536414564,0.0008591949196315124,0.12489761870046423,0.3672212509878707,1
279,0.0034127257908547572,0.002207131764305835,0.0227841038835309,0.07812168662163788,0
280,0.0010684472295608982,0.0005686013305412457,0.014221707658530449,0.06090269831388763,0
281,0.002742328864829465,0.0008833028396671766,-0.10242690029104966,-0.3497195087640858,0
282,0.2362636159117961,0.007460488029318114,0.2507764045337546,0.6594741891587029,1
283,0.036155310343352474,0.006703394296632985,-0.0012185110827961092,-0.00373000484555804,1
284,0.0032143333120679594,0.0016606225119885597,0.028588718266241788,0.084204472242614,1
285,0.036355777218236206,0.0013426213136837702,0.01292355672153992,0.03862141864187697,1
286,0.14761512668355223,0.018081475499096073,-0.15346089277403172,-0.30134618464941915,1
287,0.5917231885759872,0.010607236522321766,-0.39912939819609344,-0.7392572205063783,1
288,0.0011640571473025736,0.0002624023265508005,0.015718923240683785,0.04883500201830172,0
289,0.05122583975718231,0.011344493615423154,-0.07742914224140113,-0.1856975861264845,1
290,0.0006620898070573608,0.00041143266409738547,-0.00332874815843058,-0.011414939358699803,0
291,0.0013294661979658857,0.0003606758158673144,0.024294878256892128,0.06849815560277488,0
292,0.0005813961811871327,0.00021712629112515197,-0.005579376090844881,-0.017807486081206608,0
293,0.25619859624043256,0.013679835472592437,-0.16319636415236055,-0.47153394868551896,1
294,0.001526468465485542,0.00027854336079091924,0.0032690338321630544,0.010340592335965113,1
295,0.0016745457006303404,0.00028758975033887376,-0.0009215906426376012,-0.0022290449622679996,0
296,0.004676854980867044,0.0007781455112865891,0.009321429529870761,0.022507573703642113,1
297,0.003057067121928473,0.0012885104892911554,0.010088193201351533,0.03393440929363312,1
298,0.0006765288955836724,0.0004175499913340896,-0.011674339499776787,-0.040149634318955144,0
299,0.005960226774415027,0.0016223513918594923,-0.009656137835427327,-0.03134316022070366,0
300,0.44629505374401973,0.03761705584900984,-0.17504763674191004,-0.5570059789214068,1
301,0.0009773387123028405,7.161569967341641e-05,0.024797419098306978,0.07720845564726535,0
302,0.006118377902845122,0.0017189952854556733,0.010566043533907324,0.02739762297317484,0
303,0.002756229662300195,0.0012732300187391838,-0.025184311003920466,-0.0818511098617233,0
304,0.0022963768680581698,0.0007539585892760598,-0.035469045831806566,-0.11309095475272407,0
305,0.0005128264252483398,0.00029465793872426914,0.003777356764777768,0.0123283878294171,0
306,0.002845253765483132,0.0009697919437759941,-0.0014141513623160918,-0.004718928172320306,0
307,0.0034051007197463865,0.0005328647407682641,0.015199738033430058,0.04773467712637749,0
308,0.001495931373273529,0.00039865048104426737,-0.030781022669626627,-0.07287432697107778,0
309,0.0007811293037202812,0.0004161158816813835,0.06574898978661275,0.12813957676489116,1
310,0.0465595885771554,0.006300459490709901,-0.06884785855237552,-0.17437518005596087,1
311,0.0009181139659337386,0.0016116246843769857,-0.0690998777905652,-0.21305299044097756,0
312,0.020860776746302306,0.005388207160782037,0.03756281524639797,0.09260376579440535,1
313,0.004021833522771486,0.000671306150375124,-0.037630617077333256,-0.0908189993462256,0
314,0.0049165125636163225,0.0019408317799822193,-0.0721663017149199,-0.20975994422089905,0
315,-3.47695746070927e-05,0.0006671494399462702,0.08880766453924438,0.18775396312075107,0
316,0.7770228477057127,0.046865753163087706,-0.23848551136645144,-0.592898387806491,1
317,0.0028192074016107904,0.0016205871468388954,-0.010815722433179563,-0.034731846325199524,0
318,0.001072175496242574,5.078672240659857e-05,-0.004835936777814076,-0.02061697510955015,1
319,0.004981825823776487,0.0008143572556478606,-0.056572431655044206,-0.14480412287837505,1
320,0.0047338240661362425,0.0005875491918410049,0.02604352717108434,0.07027496633674814,1
321,0.0018635378754290703,0.0004982170843347771,-7.920324907160292e-05,-0.0002674891276444936,0
322,0.0020485689465052546,0.00024308050511306524,0.0059802900796572305,0.023288309370639235,1
323,0.3674806876455716,0.029906623898189627,-0.09392548339508351,-0.42172087210669335,1
324,0.0016413945337937497,0.00023569456524042182,-0.005191559411206949,-0.02186487386487921,1
325,0.0029117271596121874,0.0005773432430300494,-0.0067364490135559665,-0.021460497590172316,1
326,0.0015720442336469482,0.00023081932821246518,-0.00025419814021373545,-0.0009959979558967615,0
